"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-01,0.00012090486,0.0025726052,1.1792967,0.00061923,8380765.5,0,1.9259493e-05,0.0007987887,0.0001252288,3.8249746e-05,0,1.736934e-07,8.507199e-05,0,0,0.08066061,0.23347089,0.06831756,0.0041942773,3.411876e-05,3.4118013e-05
1981-01-02,0.00014258487,0.009038161,3.865088,0.000620003,11942186,0.0018540326,1.9259493e-05,0.0007564147,0.0001252288,0.00014451375,0,1.736934e-07,8.507199e-05,0,0,0.08076784,0.23512042,0.072905086,0.005978138,3.9990653e-05,3.998977e-05
1981-01-03,0.00014921997,0.008859454,4.6083283,0.0006218261,14633787,0.0018795182,1.9259493e-05,0.0008281468,0.0001252288,0.00024044618,0,1.736934e-07,8.507199e-05,0,0,0.08094497,0.2373925,0.07649808,0.0073247044,4.181069e-05,4.180977e-05
1981-01-04,0.00011857507,0.0027706178,0.795407,0.000627083,12743682,0,1.9259493e-05,0.0011070907,0.0001252288,0.00019915172,0,1.736934e-07,8.507199e-05,0,0,0.08139619,0.23842004,0.076896764,0.006377504,3.353802e-05,3.353729e-05
1981-01-05,0.00010365587,0.0017216094,-1.296274,0.00063330465,11314578,0,1.9259493e-05,0.001284993,0.0001252288,0.00020122124,0,1.736934e-07,8.507199e-05,0.0017105996,0,0.0820191,0.23966376,0.07414166,0.005662185,2.955888e-05,2.955824e-05
1981-01-06,9.684796e-05,0.0011239827,-2.3803225,0.0006434511,10411217,0,1.9259493e-05,0.0016036421,0.0001252288,0.0001619157,0,1.736934e-07,8.507199e-05,0.0028251992,0,0.08295048,0.24013503,0.07188155,0.0052101975,2.7694807e-05,2.7694206e-05
1981-01-07,7.3702206e-05,0.00046989377,-6.77647,0.0006546482,9866826,0,1.9259493e-05,0.0016805151,0.0001252288,0.00013164985,0,1.736934e-07,8.507199e-05,0.0032888695,0,0.083947524,0.24045603,0.069730476,0.004937819,2.1038912e-05,2.1038455e-05
1981-01-08,6.468456e-05,0,-8.992538,0.00066619704,9520290,0,1.9259493e-05,0.0016874324,0.0001252288,9.7951466e-05,0,1.736934e-07,8.507199e-05,0.0032888695,0,0.084939934,0.24042499,0.06795874,0.004764442,1.7589171e-05,1.7588764e-05
1981-01-09,9.522355e-05,0.0014725451,-2.787146,0.00067653944,9301236,0,1.9259493e-05,0.0015754204,0.0001252288,7.596922e-05,0,1.736934e-07,8.5071995e-05,0.004753856,0,0.085809976,0.24020045,0.06650877,0.0046548466,2.7143018e-05,2.7142432e-05
1981-01-10,0.00011085135,0.0026001385,-0.463373,0.00068510725,9220279,4.4103035e-05,1.9259493e-05,0.0014175419,0.0001252288,6.328473e-05,0,1.736934e-07,8.507199e-05,0.006503468,9.463933e-05,0.08651355,0.23991565,0.065986946,0.0046142857,3.1432686e-05,3.1432002e-05
1981-01-11,9.4484596e-05,0,-2.9853823,0.00069124054,9110284,0,1.9259493e-05,0.001233428,0.0001252288,5.7177553e-05,0,1.736934e-07,8.507199e-05,0.0065082,8.6264234e-05,0.087026864,0.23962227,0.06496789,0.004559266,2.5478488e-05,2.5477892e-05
1981-01-12,9.702158e-05,0.00091726705,-2.5976167,0.00069504336,9052202,0,1.9259493e-05,0.0010691523,0.0001252288,5.0192903e-05,0,1.736934e-07,8.507199e-05,0.007423681,7.808046e-05,0.0873721,0.23933502,0.06411597,0.0045301975,2.7540378e-05,2.753978e-05
1981-01-13,8.54744e-05,0,-4.628848,0.00069678936,9014770,0,1.9259493e-05,0.00093482033,0.0001252288,4.384414e-05,0,1.736934e-07,8.507199e-05,0.0074275853,7.081229e-05,0.08758124,0.23904745,0.06340515,0.004511458,2.304787e-05,2.3047332e-05
1981-01-14,0.0001098878,0.008880088,-0.78071004,0.00069668004,8985328,0,1.9259493e-05,0.0008109257,0.0001252288,3.923007e-05,0,1.736934e-07,8.5071995e-05,0.016300727,6.291685e-05,0.087666586,0.23877828,0.06280179,0.0044967243,3.1130512e-05,3.112984e-05
1981-01-15,0.000108392815,0.0012834703,-1.0421816,0.00069495186,8957646,0,1.9259493e-05,0.00069551205,0.0001252288,3.621488e-05,0,1.736934e-07,8.507199e-05,0.017577471,5.5512413e-05,0.08763822,0.23854129,0.062285043,0.0044828765,3.069921e-05,3.0698546e-05
1981-01-16,0.0001119687,0.0036355057,-0.60042745,0.00069190015,8962166,2.7422779e-05,1.9259493e-05,0.0005956087,0.0001252288,3.4890523e-05,0,1.736934e-07,8.507199e-05,0.020700548,0.00019361256,0.08751301,0.23836024,0.062146246,0.0044851177,3.1726668e-05,3.1725973e-05
1981-01-17,0.00013821542,0.004127321,2.5843506,0.0006878114,12566696,0.0020817637,1.9259493e-05,0.0005126824,0.0001252288,4.7431102e-05,0,1.736934e-07,8.5071995e-05,0.014239797,0.0013963368,0.08730894,0.2385544,0.06865349,0.0062903194,3.8737136e-05,3.873628e-05
1981-01-18,0.00011704628,0.0025510122,-0.03907181,0.00068271946,11629164,9.252112e-05,1.9259493e-05,0.00043302844,0.0001252288,0.00010653683,0,1.736934e-07,8.5071995e-05,0.01533086,0.0013006666,0.0870303,0.23970672,0.06838762,0.005820057,3.3090684e-05,3.308996e-05
1981-01-19,0.00012569418,0.003966956,0.98101795,0.00068108656,12331274,0.0009884912,1.9259493e-05,0.0006712799,0.0001252288,0.00012319857,0,1.736934e-07,8.5071995e-05,0.01287836,0.0012626972,0.08699153,0.24070594,0.07202347,0.0061716465,3.543043e-05,3.5429654e-05
1981-01-20,9.590204e-05,0.000267663,-3.2205906,0.0006811202,11183544,0,1.9259493e-05,0.00079727045,0.0001252288,0.00015092349,0,1.736934e-07,8.5071995e-05,0.013207985,0.0011803819,0.087078705,0.24192688,0.06984808,0.0055969683,2.5953434e-05,2.5952835e-05
1981-01-21,7.511064e-05,0,-7.125638,0.0006845358,10398691,0,1.9259493e-05,0.0011125293,0.0001252288,0.00014035027,0,1.736934e-07,8.507199e-05,0.013267005,0.0011063407,0.087477714,0.24260521,0.067911625,0.005204126,2.0269545e-05,2.0269074e-05
1981-01-22,5.9432885e-05,0,-11.089767,0.00068918394,9881040,0,1.9259493e-05,0.0012424949,0.0001252288,0.00010780441,0,1.736934e-07,8.5071995e-05,0.013322322,0.001039137,0.08800203,0.24276884,0.06639351,0.004945074,1.6073547e-05,1.6073176e-05
1981-01-23,6.681791e-05,0,-9.1805935,0.00069386483,9543760,0,1.9259493e-05,0.0012535492,0.0001252288,8.27003e-05,0,1.736934e-07,8.507199e-05,0.013374279,0.0009738166,0.088532716,0.24281578,0.0650057,0.0047762766,1.7989018e-05,1.7988608e-05
1981-01-24,0.00010239242,0,-2.4436495,0.0006975926,9319141,0,1.9259493e-05,0.0011788483,0.0001252288,6.5216824e-05,0,1.736934e-07,8.5071995e-05,0.013422969,0.00090464734,0.088984944,0.24264638,0.06392386,0.0046638744,2.7633816e-05,2.7633176e-05
1981-01-25,0.00013232666,0.002453678,1.3814085,0.0006997236,10204905,0.0006080554,1.9259493e-05,0.0010440263,0.0001252288,5.9005128e-05,0,1.736934e-07,8.507199e-05,0.010027939,0.000978994,0.08930023,0.24249145,0.06809916,0.005107649,3.72187e-05,3.7217884e-05
1981-01-26,8.218389e-05,9.80335e-05,-6.0066347,0.00070001674,9850706,0,1.9259493e-05,0.00088757026,0.0001252288,8.85288e-05,0,1.736934e-07,8.507199e-05,0.010174503,0.0009153774,0.089458734,0.24325435,0.06635283,0.004930212,2.2414675e-05,2.2414148e-05
1981-01-27,7.809191e-05,0,-6.913141,0.00070229854,9583800,0,1.9259493e-05,0.001059212,0.0001252288,8.4231026e-05,0,1.736934e-07,8.5071995e-05,0.010220272,0.0008556993,0.089786604,0.24363224,0.06482418,0.004796511,2.123178e-05,2.1231279e-05
1981-01-28,8.457688e-05,0,-5.71037,0.0007051805,9369350,0,1.9259493e-05,0.0011118607,0.0001252288,6.2559644e-05,0,1.736934e-07,8.507199e-05,0.0102630565,0.0007976845,0.09016422,0.24363187,0.06364249,0.0046891067,2.2870168e-05,2.286964e-05
1981-01-29,7.537295e-05,0,-7.5508995,0.00070724473,9215837,0,1.9259493e-05,0.001043024,0.0001252288,5.1977648e-05,0,1.736934e-07,8.5071995e-05,0.01030294,0.0007441684,0.090470925,0.24345222,0.062720455,0.0046122484,2.0298543e-05,2.0298075e-05
1981-01-30,8.792996e-05,0,-5.166101,0.00070794404,9113562,0,1.9259493e-05,0.0009249781,0.0001252288,4.670362e-05,0,1.736934e-07,8.507199e-05,0.010340149,0.00069107144,0.09065888,0.24322763,0.061965592,0.0045610606,2.3689949e-05,2.3689401e-05
1981-01-31,9.542588e-05,0,-3.9671478,0.0007072473,9044586,0,1.9259493e-05,0.00080592965,0.0001252288,4.2984953e-05,0,1.736934e-07,8.507199e-05,0.0103747025,0.00063923665,0.09072846,0.24300215,0.06133374,0.004526551,2.5671554e-05,2.5670957e-05
1981-02-01,0.00040123527,0,-3.3344665,0.0007052454,8996106,0,2.1654685e-05,0.00070986804,0.00013864618,4.0368603e-05,0,1.990467e-07,9.102991e-05,0.010406665,0.0005346362,0.09069878,0.24276869,0.060781647,0.0045023835,0.000107953114,0.00010795049
1981-02-02,0.00047030748,0,-1.0051239,0.0007022865,8957442,0,2.1654685e-05,0.0006303188,0.00013864618,3.784673e-05,0,1.990467e-07,9.102991e-05,0.010433396,0.00042895437,0.09059252,0.24253874,0.060295887,0.0044831075,0.00012652024,0.00012651716
1981-02-03,0.0006163066,0.0074962527,3.117618,0.0006984583,15974621,0.0038208119,2.1654685e-05,0.0005493985,0.0001386462,4.0933908e-05,0,1.990467e-07,9.102991e-05,0.003978388,0.00030785828,0.09040915,0.24251911,0.06980498,0.007997405,0.00016746357,0.0001674595
1981-02-04,0.0005414335,0.0014017371,0.9571811,0.0006934936,14091146,0.00010253191,2.1654685e-05,0.00044731208,0.00013864618,0.00012780425,0,1.990467e-07,9.102991e-05,0.002486481,0.00019961872,0.090128675,0.24400882,0.070488155,0.007052263,0.0001476323,0.00014762871
1981-02-05,0.0004890952,0.0019673728,-0.62549734,0.0006930366,12125610,0,2.1654685e-05,0.00072241185,0.00013864618,0.00015244164,0,1.990467e-07,9.102991e-05,0.004273463,0.00017012894,0.09012376,0.24526346,0.06843026,0.006068348,0.0001339005,0.00013389725
1981-02-06,0.00063228817,0.004753422,3.303754,0.0006957826,13334739,0.0013456398,2.1654685e-05,0.0010325937,0.00013864618,0.00015472746,0,1.990467e-07,9.102991e-05,0.0013164346,0.000119085584,0.09042627,0.24613547,0.07260807,0.006674404,0.00017229281,0.00017228865
1981-02-07,0.0007187156,0.0016055483,5.369647,0.00070068106,12495848,0.0003356423,2.1654685e-05,0.001182018,0.00013864618,0.00018876292,0,1.990467e-07,9.102991e-05,5.1934687e-05,0,0.09087331,0.24749951,0.07232339,0.006255123,0.00019583447,0.0001958297
1981-02-08,0.0006802812,0.0002692716,4.361041,0.0007093995,11247878,0,2.1654685e-05,0.0015022613,0.0001386462,0.00019030608,0,1.990467e-07,9.102991e-05,0,0,0.09163187,0.24853328,0.06973122,0.0056295497,0.00018476951,0.000184765
